Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21
0.0,-0.4148148148148023,-0.028325123152711188,-0.3509635096350959,0.0,0.0,0.8833333333332544,-0.22222222222278365,-0.07352941176475178,0.0,-0.8,0.7070707070706317,-0.6,0.5974112180550744,-0.5266272189349013,0.0,0.5,0.0,0.0,0.8000000000000114,0.4903448275862171
0.0,0.0,-0.14285714285712287,-0.3837638376383836,0.0,0.0,0.2416666666666272,-0.11111111111391819,0.4558823529412158,0.0,-0.17142857142855691,0.06060606060600493,-0.4,0.3650846332558788,-0.747534516765283,0.0,1.0,0.0,0.0,0.7199999999999989,0.04689655172415128
0.0,0.07407407407418012,0.6293103448275927,0.15580155801558843,0.0,0.0,0.19999999999990525,-1.2222222222278365,0.3167892156862846,0.0,0.0,-0.09090909090912223,-0.6,0.3604381015599142,-0.8540433925049232,0.0,1.0,0.0,0.0,0.1599999999999966,-0.20965517241379514
0.0,-0.6962962962963837,-0.907635467980269,-0.1984419844198512,0.0,0.0,0.8833333333332544,-0.666666666668351,0.24754901960790104,0.0,-0.5142857142857113,0.10101010101012305,-0.7000000000022737,0.38566213076669126,-0.6646942800788768,0.0,0.0,0.0,0.0,0.4399999999999977,0.6137931034482927
0.0,-0.7259259259259883,0.059113300492612215,-0.2886428864288643,0.0,0.0,0.33333333333330173,-0.666666666668351,0.25674019607846715,0.0,-0.14285714285713416,0.6666666666666284,-0.5000000000022737,-0.053103219382685356,-0.59368836291914,0.0,-0.5,0.0,0.0,0.28000000000000114,-0.20275862068964876
0.0,-0.6074074074074012,-0.93842364532017,-0.014760147601481312,0.0,0.0,0.4083333333332307,-0.666666666668351,0.08272058823531789,0.0,-0.6,-0.08080808080812141,-0.3000000000022737,0.38300696979756,-0.140039447731742,0.0,0.0,0.0,0.0,0.20000000000001705,-0.2620689655172439
0.0,-0.2814814814814129,0.014778325123167055,-0.0008200082000812593,0.0,0.0,0.2833333333332544,-0.22222222222278365,0.30392156862751435,0.0,-0.08571428571428862,0.31313131313125514,-0.8,0.21241287753068105,-0.8520710059171567,0.0,0.0,0.0,0.0,0.5999999999999943,0.007586206896558568
0.0,-0.13333333333338948,-0.7931034482758292,-0.642066420664204,0.0,0.0,0.4749999999999289,-0.666666666668351,0.5104166666666713,0.0,-0.48571428571426833,0.07070707070700576,-0.4,0.28941254563554764,-0.22879684418144802,0.0,-0.5,0.0,0.0,1.0800000000000125,-0.10758620689654631
0.0,0.20740740740740116,-0.11206896551722183,0.1221812218122195,0.0,0.0,0.33333333333330173,-0.4444444444455673,0.5839460784314231,0.0,-0.6,0.030303030303002465,-0.6,0.09624958513108324,-0.19723865877711277,0.0,-0.5,0.0,0.0,0.5200000000000102,0.18068965517243424
0.0,-0.8,-0.3509852216748605,0.15498154981550716,0.0,0.0,0.19999999999990525,-0.666666666668351,0.4362745098039784,0.0,0.0,0.7676767676767514,-0.8,0.34517092598736426,-1.1558185404339096,0.0,-1.5,0.0,0.0,0.6400000000000148,0.39034482758622935
0.0,-0.4740740740740117,-0.21182266009849443,-0.4313243132431339,0.0,0.0,0.20833333333332543,-0.22222222222278365,0.4056372549020171,0.0,-0.22857142857142276,-0.23232323232324856,-0.5000000000022737,0.3929638234317871,-0.3234714003944888,0.0,0.0,0.0,0.0,0.2400000000000091,0.9103448275862196
0.0,-0.05925925925920936,-0.6945812807881515,-0.5166051660516595,0.0,0.0,-0.09166666666667456,-0.8888888888911346,0.48897058823527606,0.0,-0.02857142857142277,0.18181818181812961,-0.10000000000227374,0.4288084965150891,0.21696252465481355,0.0,0.0,0.0,0.0,0.4800000000000182,0.9427586206896659
0.0,-0.4148148148148023,-0.999999999999972,-0.19106191061910122,0.0,0.0,0.09166666666657983,0.0,0.17769607843135343,0.0,-1.1142857142857114,0.323232323232256,-0.5000000000022737,0.4168602721539683,-0.19723865877711277,0.0,0.5,0.0,0.0,0.8400000000000034,-0.03379310344827071
0.0,-0.5185185185185871,-0.48029556650243926,-0.5371053710537096,0.0,0.0,0.12499999999997631,-0.11111111111391819,0.24142156862748648,0.0,0.0,0.020202020202001642,0.29999999999772625,-0.17855957517421234,-0.039447731755436574,0.0,0.5,0.0,0.0,0.040000000000020464,-0.4344827586206829
0.0,0.19259259259259884,-0.3201970443349595,0.14596145961459467,0.0,0.0,0.19166666666657983,-0.8888888888911346,0.24325980392153285,0.0,-0.8857142857142684,0.15151515151512715,-0.2,0.23962827746429144,-0.08284023668640629,0.0,0.0,0.0,0.0,-0.1599999999999966,0.4662068965517415
0.0,-0.37037037037039533,-0.42610837438420673,-0.776547765477661,0.0,0.0,0.5083333333332307,-0.33333333333670184,0.2506127450980526,0.0,0.14285714285715445,-0.020202020202001642,-0.3000000000022737,0.14802522402923315,0.32741617357002195,0.0,0.0,0.0,0.0,-0.47999999999998977,0.895172413793127
0.0,0.19259259259259884,-0.8583743842364161,-0.2968429684296769,0.0,0.0,0.13333333333330175,-0.11111111111391819,0.20772058823526215,0.0,-0.2,0.4141414141413782,-0.8,0.30136076999666844,0.053254437869802586,0.0,0.0,0.0,0.0,0.5600000000000023,0.3317241379310464
0.0,-0.8,-0.15886699507388483,-0.15662156621565104,0.0,0.0,0.3666666666666035,-0.11111111111391819,0.12622549019604948,0.0,-0.08571428571428862,0.8787878787878753,-0.2,0.16860272153998523,-0.6548323471400439,0.0,0.0,0.0,0.0,0.28000000000000114,0.25034482758621224
0.0,0.4740740740741801,-0.8633004926108238,-0.03526035260353144,0.0,0.0,0.23333333333330175,0.3333333333316491,0.07414215686280438,0.0,-0.08571428571428862,-0.4949494949494996,-0.5000000000022737,-0.0889478924659874,-0.5088757396449671,0.0,0.0,0.0,0.0,0.36000000000001364,0.8034482758620854
0.0,0.4,-0.3608374384236199,-0.18204182041820738,0.0,0.0,0.2416666666666272,0.22222222222278365,-0.382352941176464,0.0,0.028571428571443073,0.31313131313125514,-0.7000000000022737,0.4327912379688162,-0.5660749506903379,0.0,0.0,0.0,0.0,0.7199999999999989,0.5220689655172512
0.0,0.16296296296299415,0.28571428571430174,-0.13530135301351964,0.0,0.0,0.6166666666665561,-0.22222222222278365,0.10784313725491726,0.0,0.5428571428571545,0.3737373737373749,-0.2,0.3418519747759351,-0.3195266272189206,0.0,-0.5,0.0,0.0,0.7600000000000193,-0.6337931034482707
0.0,-0.05925925925920936,-0.6440886699507318,-0.6855268552685481,0.0,0.0,0.17499999999992893,-0.4444444444455673,0.18995098039218253,0.0,-0.4285714285714228,0.19191919191913046,-0.10000000000227374,0.49518752074343075,-0.5404339250493023,0.0,-1.0,0.0,0.0,0.4000000000000057,-0.4344827586206829
0.0,-0.1777777777777965,-0.24630541871920825,-0.314063140631402,0.0,0.0,0.6166666666665561,-0.22222222222278365,0.15257352941175406,0.0,-0.7714285714285569,0.33333333333325676,-0.2,-0.10222369731164364,-0.16370808678501098,0.0,-0.5,0.0,0.0,0.6400000000000148,0.05517241379312204
0.0,0.01481481481480234,-0.23522167487682594,0.1853218532185324,0.0,0.0,0.06666666666660351,-0.4444444444455673,0.2647058823529281,0.0,-0.37142857142855695,-0.10101010101012305,-0.3000000000022737,0.3717225356787371,1.0019723865877315,0.0,0.0,0.0,0.0,0.2400000000000091,-0.6020689655172365
0.0,-0.5185185185185871,-0.6366995073891343,-0.719147191471917,0.0,0.0,0.19999999999990525,-0.5555555555594854,0.2745098039215468,0.0,-0.571428571428557,0.8888888888888762,-0.4,0.1725854629937123,-0.34516765285995615,0.0,-0.5,0.0,0.0,-0.1599999999999966,0.2737931034482756
0.0,-0.20740740740740116,-0.22413793103447166,-0.6986469864698669,0.0,0.0,0.15833333333327806,-0.22222222222278365,0.33639705882352205,0.0,-0.3142857142857114,0.39393939393937655,0.4,0.238300696979756,-0.5266272189349013,0.0,0.0,0.0,0.0,0.0800000000000125,-0.4993103448275756
0.0,-0.37037037037039533,0.4778325123152774,-0.6920869208692167,0.0,0.0,0.15833333333327806,-0.4444444444455673,-0.18811274509802473,0.0,-0.02857142857142277,-0.2525252525252502,0.6999999999977262,0.1168270826418957,0.32347140039445377,0.0,-0.5,0.0,0.0,-0.12000000000000455,0.3372413793103684
0.0,-0.37037037037039533,-0.3559113300492402,-0.6609266092660916,0.0,0.0,0.5083333333332307,-0.11111111111391819,0.25367647058820414,0.0,0.028571428571443073,-0.21212121212124693,-0.7000000000022737,-0.05642217059411451,-0.025641025641035525,0.0,0.0,0.0,0.0,-0.28000000000000114,0.2572413793103586
0.0,-0.355555555555593,-0.24630541871920825,0.10578105781057567,0.0,0.0,0.42499999999997634,-0.11111111111391819,0.3241421568628044,0.0,-0.14285714285713416,-0.2020202020202461,-0.3000000000022737,0.0610687022900791,0.10453648915187363,0.0,0.0,0.0,0.0,-0.3599999999999852,0.38965517241379266
0.0,0.6074074074074012,-0.8226600985221354,-0.07216072160720675,0.0,0.0,0.08333333333325438,-0.4444444444455673,0.4638480392156767,0.0,-0.4571428571428455,0.4848484848484988,-0.10000000000227374,0.13010288748755194,-0.11045364891520838,0.0,0.5,0.0,0.0,0.7199999999999989,0.11931034482760251
0.0,-0.6962962962963837,0.4655172413793282,-0.4001640016400088,0.0,0.0,0.42499999999997634,-0.4444444444455673,-0.26102941176472394,0.0,-0.571428571428557,0.5252525252525021,-0.3000000000022737,0.05841354132094785,-0.4556213017751295,0.0,-0.5,0.0,0.0,-0.3599999999999852,0.2793103448275976
0.0,-0.19259259259259884,-0.89039408866994,0.3419434194342021,0.0,0.0,0.27499999999992897,0.4444444444455673,0.1041666666667131,0.0,-0.4,-0.23232323232324856,0.09999999999772627,0.09558579488878534,-0.08678500986193943,0.0,0.0,0.0,0.0,0.2400000000000091,0.0172413793103537
0.0,-0.16296296296299415,-0.15394088669950515,0.06232062320623164,0.0,0.0,0.7083333333332307,-0.33333333333670184,0.026348039215704576,0.0,-0.28571428571428864,-0.22222222222224775,-0.7000000000022737,-0.11948224361102695,-0.5364891518737692,0.0,-0.5,0.0,0.0,0.28000000000000114,-0.4786206896551609
0.0,0.11851851851858713,-0.34113300492610116,0.3050430504305081,0.0,0.0,-0.3833333333333491,0.22222222222278365,0.43933823529412996,0.0,0.4,-0.18181818181824447,-0.9000000000022738,0.631928310653841,-0.126232741617376,0.0,-0.5,0.0,0.0,-0.3599999999999852,0.458620689655183
0.0,0.1037037037037848,0.011083743842382292,-0.19188191881918248,0.0,0.0,0.2416666666666272,-0.4444444444455673,0.6495098039216025,0.0,-0.05714285714284554,0.5050505050505004,-0.2,-0.011284434118822902,0.005917159763299719,0.0,-1.0,0.0,0.0,0.3199999999999932,-0.3813793103448219
0.0,-0.4148148148148023,0.9605911330049345,-0.4633046330463217,0.0,0.0,-0.04166666666672193,0.22222222222278365,-0.3897058823529838,0.0,0.14285714285715445,-0.06060606060611976,0.09999999999772627,0.414868901427135,0.7297830374753138,0.0,0.0,0.0,0.0,0.0,0.3089655172413952
0.0,-0.2962962962962152,-0.296798029556628,-0.572365723657241,0.0,0.0,0.14999999999995264,-0.22222222222278365,-0.38909313725493117,0.0,-0.02857142857142277,0.010101010101000821,0.09999999999772627,0.03982741453702911,-0.009861932938867902,0.0,0.0,0.0,0.0,0.12000000000000455,0.022758620689675702
0.0,-0.355555555555593,-0.19827586206895031,-0.4805248052480468,0.0,0.0,-0.2166666666667456,-0.22222222222278365,-0.07598039215685072,0.0,0.08571428571428862,-0.13131313131312553,0.0,0.1778957849319748,-0.04930966469426944,0.0,-1.0,0.0,0.0,-0.23999999999998067,0.2344827586207074
0.0,-0.20740740740740116,0.2844827586207068,-0.5863058630586224,0.0,0.0,-0.28333333333334915,-0.4444444444455673,0.25735294117651974,0.0,-0.2,0.161616161616128,0.0,0.21241287753068105,0.1952662721893462,0.0,0.0,0.0,0.0,-0.23999999999998067,-0.2786206896551609
0.0,-0.19259259259259884,0.02093596059114166,-0.09758097580976308,0.0,0.0,0.24999999999995262,-0.33333333333670184,0.012254901960829115,0.0,-0.22857142857142276,-0.030303030303002465,0.09999999999772627,0.37371390640557045,-0.30966469428008775,0.0,0.0,0.0,0.0,0.040000000000020464,0.9372413793103684
0.0,0.07407407407418012,-0.8854679802955323,0.0073800738007499785,0.0,0.0,0.09999999999990526,0.11111111110886544,0.1678921568627347,0.0,-0.48571428571426833,0.2828282828282527,-0.3000000000022737,0.3153003650846226,0.37672583826429135,0.0,0.0,0.0,0.0,0.5999999999999943,-0.44344827586206587
0.0,-0.4,1.423645320197045,-0.16564165641656353,0.0,0.0,0.4916666666665798,-0.22222222222278365,0.0551470588235081,0.0,0.22857142857144308,0.5151515151515013,-0.2,-0.08496515101226035,0.025641025641035525,0.0,-0.5,0.0,0.0,-0.6399999999999864,0.3041379310344854
0.0,0.05925925925920936,-0.13177339901476856,-0.3624436244362522,0.0,0.0,0.5249999999999763,0.11111111110886544,0.436887254902031,0.0,-0.48571428571426833,0.11111111111112387,-0.7000000000022737,0.34118818453369754,0.25443786982248356,0.0,0.0,0.0,0.0,-0.3599999999999852,0.49586206896553914
0.0,-0.16296296296299415,-0.7093596059113186,-0.5108651086510907,0.0,0.0,0.2999999999999053,0.5555555555544327,0.26102941176472394,0.0,-0.6571428571428456,0.11111111111112387,-0.6,0.6870229007633597,0.18145956607494515,0.0,-0.5,0.0,0.0,0.040000000000020464,-0.346896551724139
0.0,0.04444444444440702,-0.44334975369456364,0.15416154161542592,0.0,0.0,0.08333333333325438,0.11111111110886544,0.3063725490196133,0.0,-0.05714285714284554,0.07070707070700576,-0.3000000000022737,0.300033189512133,-0.25246548323471696,0.0,-1.0,0.0,0.0,0.1599999999999966,0.07586206896553667
0.0,0.14814814814819183,0.029556650246306108,0.4674046740467466,0.0,0.0,0.17499999999992893,-0.33333333333670184,0.03063725490196133,0.0,0.4,0.323232323232256,-0.2,0.2157318287421102,0.11045364891517334,0.0,-0.5,0.0,0.0,-0.07999999999998408,-0.835172413793095
0.0,-0.20740740740740116,0.13300492610839149,-0.08528085280852554,0.0,0.0,-0.2583333333333728,0.11111111110886544,0.77022058823529,0.0,-0.5142857142857113,0.1717171717171288,-0.2,0.2329903750414935,-0.635108481262308,0.0,-0.5,0.0,0.0,0.20000000000001705,-0.9048275862068975
0.0,0.9777777777777965,0.14655172413793563,0.295202952029533,0.0,0.0,-0.12500000000007105,0.4444444444455673,0.1948529411764919,0.0,0.22857142857144308,-0.9696969696969976,-0.3000000000022737,0.11948224361102695,0.5956607495068715,0.0,0.0,0.0,0.0,-0.19999999999998863,-0.018620689655153573
0.0,0.4,-0.07635467980294111,0.3690036900369023,0.0,0.0,-0.19166666666667456,0.22222222222278365,0.3768382352941021,0.0,-0.17142857142855691,0.040404040404003284,0.2,0.28078327248591634,-0.08678500986193943,0.0,0.5,0.0,0.0,0.0800000000000125,0.277241379310361
0.0,0.4,0.09482758620689292,-0.14678146781467594,0.0,0.0,0.024999999999976315,0.3333333333316491,0.2861519607843233,0.0,0.4285714285714228,-0.3333333333333716,0.0,0.49651510122802656,-0.23865877712031594,0.0,0.5,0.0,0.0,0.3199999999999932,0.36275862068966835
0.0,-0.355555555555593,-0.3509852216748605,0.3837638376383836,0.0,0.0,-0.008333333333420177,-0.22222222222278365,-0.18811274509802473,0.0,-0.2,-0.14141414141412634,0.29999999999772625,0.2369731164951602,0.15581854043390964,0.0,0.5,0.0,0.0,-0.5199999999999818,-0.4724137931034512
0.0,0.23703703703700585,-0.766009852216713,-0.45838458384583414,0.0,0.0,-0.008333333333420177,-0.5555555555594854,0.40379901960785924,0.0,0.4285714285714228,-0.8585858585858737,0.4,-0.1334218386989811,0.6489151873767092,0.0,0.5,0.0,0.0,-0.5999999999999943,-0.10206896551722432
0.0,0.11851851851858713,-0.13300492610836348,-0.13120131201311336,0.0,0.0,-0.6166666666666509,-0.11111111111391819,0.727328431372611,0.0,-0.02857142857142277,-0.6565656565656276,-0.10000000000227374,0.26352472618653305,0.36094674556212375,0.0,0.0,0.0,0.0,-0.5999999999999943,0.07310344827586342
0.0,0.355555555555593,0.8842364532019654,0.40836408364084004,0.0,0.0,0.09999999999990526,-0.33333333333670184,0.017769607843191072,0.0,0.4,-0.3737373737373749,-0.4,0.38433455028209546,0.05522682445760419,0.0,-1.5,0.0,0.0,-0.4399999999999977,0.1772413793103488
0.0,-0.42962962962960466,0.18226600985221633,0.474784747847478,0.0,0.0,-0.1,0.0,0.1678921568627347,0.0,-0.34285714285713415,-0.5656565656566201,0.29999999999772625,-0.053103219382685356,-0.08875739644970601,0.0,0.0,0.0,0.0,0.0,-0.30137931034481213
0.0,0.5629629629629942,0.1798029556650265,0.3911439114391149,0.0,0.0,-0.23333333333339648,-0.22222222222278365,0.08272058823531789,0.0,0.17142857142857723,-0.5555555555556193,0.2,0.04049120477926664,0.4023668639053269,0.0,0.0,0.0,0.0,0.040000000000020464,0.43103448275862194
0.0,0.5629629629629942,0.7376847290640298,-0.25994259942600156,0.0,0.0,0.10833333333332544,0.4444444444455673,-0.18075980392161645,0.0,0.3714285714285772,-0.10101010101012305,0.2,-0.165947560570854,-0.4536489151873629,0.0,-1.0,0.0,0.0,-0.3199999999999932,-0.6675862068965415
0.0,-0.08888888888881404,0.2573891625615905,0.28208282082821423,0.0,0.0,-0.3666666666666982,-0.33333333333670184,0.4074754901960634,0.0,-0.08571428571428862,-0.13131313131312553,0.2,0.165947560570854,-0.15779092702171124,0.0,-0.5,0.0,0.0,-0.19999999999998863,-0.693793103448278
0.0,-0.45925925925920935,0.014778325123167055,-0.1074210742107382,0.0,0.0,-0.23333333333339648,0.0,0.29289215686279046,0.0,0.28571428571428864,0.030303030303002465,0.0,-0.2495851310985789,-0.0039447731755331466,0.0,1.0,0.0,0.0,-0.3599999999999852,-0.3710344827586146
0.0,0.05925925925920936,0.5098522167487733,0.12382123821238203,0.0,0.0,-0.1,0.8888888888911346,-0.22120098039219646,0.0,-0.22857142857142276,-0.3838383838383757,0.2,0.29140391636244134,0.1420118343195086,0.0,1.0,0.0,0.0,-0.3199999999999932,-0.2172413793103292
0.0,0.4444444444445754,1.2733990147783245,-0.22058220582206384,0.0,0.0,-0.6083333333333254,-0.33333333333670184,-0.08210784313726528,0.0,0.4857142857142886,0.22222222222224775,0.4,0.3166279455692184,-0.2583826429980167,0.0,-0.5,0.0,0.0,0.1599999999999966,-0.15172413793102435
0.0,0.19259259259259884,-0.4174876847290423,0.5174251742517407,0.0,0.0,-0.44166666666672194,0.0,-0.03737745098042849,0.0,0.4285714285714228,0.4040404040403774,0.2,0.029870560902741646,-0.40039447731756034,0.0,0.0,0.0,0.0,-0.19999999999998863,0.24068965517241708
0.0,-0.9185185185185871,0.07389162561577928,0.04920049200493149,0.0,0.0,-0.6333333333333965,0.5555555555544327,0.09436274509809439,0.0,0.14285714285715445,-0.5050505050505004,0.0,0.2933952870892747,-0.43984220907296184,0.0,0.0,0.0,0.0,-0.5999999999999943,-0.4179310344827414
0.0,0.6962962962963837,0.7992610837438319,0.5198851988520031,0.0,0.0,0.5416666666666272,0.4444444444455673,0.29044117647058004,0.0,0.2,-0.21212121212124693,0.09999999999772627,0.1885164288084998,-0.20315581854044754,0.0,0.0,0.0,0.0,-0.1599999999999966,-0.48206896551722184
0.0,-0.6074074074074012,0.5221674876847225,-0.06642066420663793,0.0,0.0,0.06666666666660351,0.4444444444455673,0.8848039215686745,0.0,0.22857142857144308,-0.2929292929292535,0.09999999999772627,0.07301692665119991,0.8284023668638877,0.0,0.5,0.0,0.0,-0.23999999999998067,-0.1482758620689634
0.0,0.23703703703700585,0.4433497536945916,0.20090200902009497,0.0,0.0,-0.14166666666672192,0.0,0.08272058823531789,0.0,0.25714285714286583,-0.5151515151515013,0.2,0.3597743113176163,-0.03155818540433524,0.0,0.0,0.0,0.0,-0.07999999999998408,-0.4855172413793073
0.0,-0.37037037037039533,0.719211822660106,0.15580155801558843,0.0,0.0,-0.5750000000000237,0.4444444444455673,0.14276960784313533,0.0,0.7428571428571544,0.050505050505004104,0.29999999999772625,-0.04712910720212495,0.1242603550295744,0.0,0.5,0.0,0.0,-0.5199999999999818,-0.4724137931034512
0.0,-0.4,0.1921182266010037,-0.20582205822058253,0.0,0.0,-0.025000000000071056,0.22222222222278365,-0.015318627450980666,0.0,-0.02857142857142277,-0.14141414141412634,0.4,0.2316627945568977,-0.2583826429980167,0.0,-0.5,0.0,0.0,0.6400000000000148,-0.7462068965517269
0.0,0.01481481481480234,0.33374384236453164,0.10496104961049442,0.0,0.0,-0.5166666666666508,0.666666666668351,0.6213235294117401,0.0,0.4857142857142886,-0.5959595959596227,0.4,0.16262860935942483,0.30571992110451957,0.0,0.0,0.0,0.0,-0.28000000000000114,-0.6193103448275658
0.0,0.9481481481481918,0.4593596059113256,0.45018450184502157,0.0,0.0,-0.3666666666666982,0.4444444444455673,0.4632352941176241,0.0,0.2,-0.5252525252525021,0.2,0.0557583803518166,0.5207100591715665,0.0,0.0,0.0,0.0,-0.3599999999999852,0.015172413793117135
0.0,0.5481481481481918,-0.5332512315270769,0.4100041000410026,0.0,0.0,-0.7750000000000237,0.7777777777772164,0.3075980392157185,0.0,0.3142857142857114,-0.3737373737373749,0.09999999999772627,0.4480584135413058,-0.09072978303747258,0.0,1.0,0.0,0.0,-0.47999999999998977,-0.346896551724139
